SBI,Period (Q),Size,Size_adjustment_ratio,y,y_final,y_hat_80,y_hat_90,y_hat_98,y_hat_80_final,y_hat_90_final,y_hat_98_final
I Horeca,2021Q3,100 of meer werkzame personen,0.1087,4.1,4.5,3.7,4.4,4.4,4.1,4.9,4.9
I Horeca,2021Q4,100 of meer werkzame personen,0.1296,4.5,5.1,4.1,5.4,3.7,4.7,6.0,4.2
I Horeca,2022Q1,100 of meer werkzame personen,0.1111,6.0,6.7,6.0,6.4,7.5,6.7,7.1,8.3
I Horeca,2022Q2,100 of meer werkzame personen,0.1111,4.3,4.8,4.2,4.3,5.3,4.7,4.8,5.9
I Horeca,2022Q3,100 of meer werkzame personen,0.14,4.1,4.7,4.1,4.8,4.8,4.7,5.5,5.5
I Horeca,2022Q4,100 of meer werkzame personen,0.1429,4.3,4.9,4.7,4.0,3.7,5.4,4.6,4.2
I Horeca,2023Q1,100 of meer werkzame personen,0.1404,4.3,4.9,4.4,5.1,4.6,5.1,5.8,5.2
I Horeca,2023Q2,100 of meer werkzame personen,0.14,3.9,4.4,4.0,3.3,5.0,4.5,3.8,5.7
I Horeca,2023Q3,100 of meer werkzame personen,0.1458,3.6,4.1,3.6,3.7,2.9,4.2,4.2,3.3
I Horeca,2023Q4,100 of meer werkzame personen,0.1636,3.9,4.5,4.1,4.5,3.6,4.7,5.2,4.2
I Horeca,2024Q1,100 of meer werkzame personen,0.1818,3.5,4.1,3.6,3.0,2.8,4.3,3.6,3.4
I Horeca,2024Q2,100 of meer werkzame personen,0.1569,3.2,3.7,3.2,3.8,3.4,3.7,4.4,3.9
I Horeca,2024Q3,100 of meer werkzame personen,0.1633,3.4,4.0,3.4,3.0,2.4,3.9,3.5,2.8
J Informatie en communicatie,2014Q1,100 of meer werkzame personen,0.2,2.9,3.5,2.7,2.5,2.4,3.2,3.0,2.9
J Informatie en communicatie,2014Q2,100 of meer werkzame personen,0.1892,2.6,3.1,2.8,3.0,3.0,3.3,3.6,3.6
J Informatie en communicatie,2014Q3,100 of meer werkzame personen,0.2,2.6,3.1,2.4,3.0,3.2,2.9,3.6,3.8
J Informatie en communicatie,2014Q4,100 of meer werkzame personen,0.2,3.0,3.6,2.8,3.2,3.3,3.3,3.9,4.0
J Informatie en communicatie,2015Q1,100 of meer werkzame personen,0.2045,3.3,4.0,3.5,2.9,3.9,4.2,3.5,4.7
J Informatie en communicatie,2015Q2,100 of meer werkzame personen,0.2162,2.8,3.4,2.9,2.5,3.4,3.5,3.1,4.2
J Informatie en communicatie,2015Q3,100 of meer werkzame personen,0.2,2.4,2.9,2.2,2.2,2.5,2.6,2.6,3.0
J Informatie en communicatie,2015Q4,100 of meer werkzame personen,0.2051,2.8,3.4,2.7,3.2,2.9,3.2,3.9,3.5
J Informatie en communicatie,2016Q1,100 of meer werkzame personen,0.2326,3.3,4.1,3.0,4.0,4.3,3.7,4.9,5.2
J Informatie en communicatie,2016Q2,100 of meer werkzame personen,0.1842,2.6,3.1,2.5,2.2,3.0,3.0,2.6,3.6
J Informatie en communicatie,2016Q3,100 of meer werkzame personen,0.2,2.5,3.0,2.5,2.6,2.1,3.0,3.1,2.6
J Informatie en communicatie,2016Q4,100 of meer werkzame personen,0.2195,2.9,3.5,2.7,2.6,2.6,3.3,3.1,3.1
J Informatie en communicatie,2017Q1,100 of meer werkzame personen,0.2093,2.9,3.5,2.7,2.6,2.8,3.3,3.2,3.4
J Informatie en communicatie,2017Q2,100 of meer werkzame personen,0.1795,2.7,3.2,2.8,2.5,2.9,3.2,2.9,3.4
J Informatie en communicatie,2017Q3,100 of meer werkzame personen,0.2162,2.5,3.0,2.7,2.8,2.7,3.3,3.4,3.3
J Informatie en communicatie,2017Q4,100 of meer werkzame personen,0.2143,3.2,3.9,2.9,3.3,3.8,3.5,4.0,4.6
J Informatie en communicatie,2018Q1,100 of meer werkzame personen,0.2041,3.5,4.2,3.8,3.2,4.5,4.6,3.9,5.4
J Informatie en communicatie,2018Q2,100 of meer werkzame personen,0.1951,2.7,3.2,2.9,2.4,2.9,3.5,2.9,3.5
J Informatie en communicatie,2018Q3,100 of meer werkzame personen,0.2051,2.7,3.3,2.7,3.0,2.5,3.2,3.6,3.1
J Informatie en communicatie,2018Q4,100 of meer werkzame personen,0.2093,2.9,3.5,2.7,3.2,3.8,3.3,3.8,4.6
J Informatie en communicatie,2019Q1,100 of meer werkzame personen,0.1915,3.3,3.9,3.4,3.1,3.1,4.0,3.7,3.7
J Informatie en communicatie,2019Q2,100 of meer werkzame personen,0.1628,3.1,3.6,3.3,2.8,3.2,3.8,3.3,3.7
J Informatie en communicatie,2019Q3,100 of meer werkzame personen,0.2,3.0,3.6,2.8,2.4,2.4,3.4,2.9,2.8
J Informatie en communicatie,2019Q4,100 of meer werkzame personen,0.1778,3.5,4.1,3.7,3.2,4.0,4.4,3.8,4.7
J Informatie en communicatie,2020Q1,100 of meer werkzame personen,0.1538,3.7,4.3,3.6,3.2,3.0,4.2,3.7,3.5
J Informatie en communicatie,2020Q2,100 of meer werkzame personen,0.1333,2.8,3.2,2.9,2.8,3.4,3.2,3.2,3.8
J Informatie en communicatie,2020Q3,100 of meer werkzame personen,0.0909,2.8,3.1,3.0,2.4,3.1,3.3,2.6,3.4
J Informatie en communicatie,2020Q4,100 of meer werkzame personen,0.1224,3.2,3.6,3.5,2.6,4.0,3.9,2.9,4.5
J Informatie en communicatie,2021Q1,100 of meer werkzame personen,0.125,3.2,3.6,3.2,2.6,3.0,3.6,2.9,3.3
J Informatie en communicatie,2021Q2,100 of meer werkzame personen,0.1277,3.3,3.7,3.1,3.8,3.8,3.5,4.3,4.2
J Informatie en communicatie,2021Q3,100 of meer werkzame personen,0.1087,3.2,3.5,3.2,3.8,2.8,3.6,4.2,3.1
J Informatie en communicatie,2021Q4,100 of meer werkzame personen,0.1296,3.6,4.1,3.7,4.0,3.1,4.2,4.5,3.5
J Informatie en communicatie,2022Q1,100 of meer werkzame personen,0.1111,4.2,4.7,4.1,3.9,4.0,4.5,4.4,4.4
J Informatie en communicatie,2022Q2,100 of meer werkzame personen,0.1111,3.8,4.2,3.8,3.4,4.5,4.3,3.8,5.0
J Informatie en communicatie,2022Q3,100 of meer werkzame personen,0.14,3.7,4.2,3.6,4.4,4.4,4.0,5.0,5.1
J Informatie en communicatie,2022Q4,100 of meer werkzame personen,0.1429,3.8,4.3,4.2,3.4,4.4,4.8,3.9,5.0
J Informatie en communicatie,2023Q1,100 of meer werkzame personen,0.1404,4.2,4.8,4.4,4.0,3.2,5.0,4.6,3.6
J Informatie en communicatie,2023Q2,100 of meer werkzame personen,0.14,3.7,4.2,3.4,3.8,4.0,3.8,4.3,4.5
J Informatie en communicatie,2023Q3,100 of meer werkzame personen,0.1458,3.7,4.2,3.5,3.1,3.0,4.0,3.6,3.5
J Informatie en communicatie,2023Q4,100 of meer werkzame personen,0.1636,4.1,4.8,4.1,4.4,3.1,4.8,5.2,3.6
J Informatie en communicatie,2024Q1,100 of meer werkzame personen,0.1818,4.0,4.7,4.3,4.3,4.0,5.1,5.1,4.7
J Informatie en communicatie,2024Q2,100 of meer werkzame personen,0.1569,3.6,4.2,3.2,3.0,3.6,3.7,3.5,4.2
J Informatie en communicatie,2024Q3,100 of meer werkzame personen,0.1633,3.5,4.1,3.3,3.8,4.1,3.9,4.5,4.8
K Financiële dienstverlening,2014Q1,100 of meer werkzame personen,0.2,3.0,3.6,3.2,3.3,3.4,3.9,3.9,4.0
K Financiële dienstverlening,2014Q2,100 of meer werkzame personen,0.1892,2.9,3.4,2.8,3.5,2.6,3.4,4.1,3.1
K Financiële dienstverlening,2014Q3,100 of meer werkzame personen,0.2,2.7,3.2,2.5,3.1,3.1,3.0,3.7,3.8
K Financiële dienstverlening,2014Q4,100 of meer werkzame personen,0.2,3.2,3.8,3.0,2.6,3.9,3.6,3.1,4.7
K Financiële dienstverlening,2015Q1,100 of meer werkzame personen,0.2045,3.4,4.1,3.1,4.0,3.6,3.7,4.8,4.3
K Financiële dienstverlening,2015Q2,100 of meer werkzame personen,0.2162,2.6,3.2,2.4,2.1,2.5,2.9,2.6,3.0
K Financiële dienstverlening,2015Q3,100 of meer werkzame personen,0.2,2.5,3.0,2.3,2.6,2.8,2.8,3.2,3.3
K Financiële dienstverlening,2015Q4,100 of meer werkzame personen,0.2051,2.9,3.5,3.1,2.8,2.8,3.7,3.4,3.4
K Financiële dienstverlening,2016Q1,100 of meer werkzame personen,0.2326,3.4,4.2,3.5,3.0,4.2,4.4,3.7,5.2
K Financiële dienstverlening,2016Q2,100 of meer werkzame personen,0.1842,2.7,3.2,2.8,2.9,2.2,3.4,3.4,2.6
K Financiële dienstverlening,2016Q3,100 of meer werkzame personen,0.2,2.8,3.4,3.1,2.9,2.5,3.7,3.5,3.0
K Financiële dienstverlening,2016Q4,100 of meer werkzame personen,0.2195,3.1,3.8,3.1,3.2,3.1,3.8,3.9,3.8
K Financiële dienstverlening,2017Q1,100 of meer werkzame personen,0.2093,3.4,4.1,3.4,2.8,3.9,4.1,3.3,4.8
K Financiële dienstverlening,2017Q2,100 of meer werkzame personen,0.1795,2.7,3.2,2.8,2.7,3.3,3.3,3.2,3.9
K Financiële dienstverlening,2017Q3,100 of meer werkzame personen,0.2162,2.5,3.0,2.3,2.4,2.6,2.8,2.9,3.1
K Financiële dienstverlening,2017Q4,100 of meer werkzame personen,0.2143,3.3,4.0,3.6,3.8,2.9,4.4,4.6,3.5
K Financiële dienstverlening,2018Q1,100 of meer werkzame personen,0.2041,3.3,4.0,3.4,3.4,2.4,4.1,4.1,2.9
K Financiële dienstverlening,2018Q2,100 of meer werkzame personen,0.1951,2.6,3.1,2.4,2.9,2.1,2.9,3.4,2.5
K Financiële dienstverlening,2018Q3,100 of meer werkzame personen,0.2051,2.5,3.0,2.3,2.2,2.0,2.8,2.7,2.4
K Financiële dienstverlening,2018Q4,100 of meer werkzame personen,0.2093,2.9,3.5,3.1,2.8,2.9,3.8,3.4,3.5
K Financiële dienstverlening,2019Q1,100 of meer werkzame personen,0.1915,2.8,3.3,2.7,2.5,2.5,3.3,3.0,3.0
K Financiële dienstverlening,2019Q2,100 of meer werkzame personen,0.1628,2.7,3.1,2.6,2.9,2.2,3.0,3.4,2.6
K Financiële dienstverlening,2019Q3,100 of meer werkzame personen,0.2,2.5,3.0,2.7,2.2,3.0,3.3,2.7,3.7
K Financiële dienstverlening,2019Q4,100 of meer werkzame personen,0.1778,2.8,3.3,3.0,2.5,2.1,3.6,2.9,2.4
K Financiële dienstverlening,2020Q1,100 of meer werkzame personen,0.1538,2.9,3.3,3.1,2.5,3.5,3.5,2.9,4.0
K Financiële dienstverlening,2020Q2,100 of meer werkzame personen,0.1333,2.5,2.8,2.3,2.8,3.0,2.6,3.2,3.3
K Financiële dienstverlening,2020Q3,100 of meer werkzame personen,0.0909,2.6,2.8,2.3,2.4,3.3,2.6,2.6,3.6
K Financiële dienstverlening,2020Q4,100 of meer werkzame personen,0.1224,2.8,3.1,2.9,3.2,3.5,3.3,3.6,3.9
K Financiële dienstverlening,2021Q1,100 of meer werkzame personen,0.125,2.8,3.2,2.7,2.4,3.2,3.0,2.7,3.6
K Financiële dienstverlening,2021Q2,100 of meer werkzame personen,0.1277,2.7,3.0,2.6,3.0,2.5,3.0,3.4,2.8
K Financiële dienstverlening,2021Q3,100 of meer werkzame personen,0.1087,2.8,3.1,2.9,2.3,3.3,3.2,2.6,3.6
K Financiële dienstverlening,2021Q4,100 of meer werkzame personen,0.1296,3.0,3.4,3.3,2.6,3.0,3.7,3.0,3.4
K Financiële dienstverlening,2022Q1,100 of meer werkzame personen,0.1111,3.4,3.8,3.2,4.0,2.6,3.5,4.4,2.9
K Financiële dienstverlening,2022Q2,100 of meer werkzame personen,0.1111,3.1,3.4,2.9,2.6,3.7,3.2,2.9,4.1
K Financiële dienstverlening,2022Q3,100 of meer werkzame personen,0.14,3.0,3.4,2.9,3.2,3.0,3.3,3.6,3.4
K Financiële dienstverlening,2022Q4,100 of meer werkzame personen,0.1429,3.4,3.9,3.7,2.9,3.1,4.2,3.3,3.5
K Financiële dienstverlening,2023Q1,100 of meer werkzame personen,0.1404,3.4,3.9,3.7,3.6,3.8,4.3,4.1,4.4
K Financiële dienstverlening,2023Q2,100 of meer werkzame personen,0.14,3.1,3.5,3.2,2.9,2.3,3.6,3.3,2.6
K Financiële dienstverlening,2023Q3,100 of meer werkzame personen,0.1458,3.1,3.6,2.8,3.4,2.3,3.2,3.9,2.6
K Financiële dienstverlening,2023Q4,100 of meer werkzame personen,0.1636,3.3,3.8,3.6,3.2,4.3,4.2,3.7,5.0
K Financiële dienstverlening,2024Q1,100 of meer werkzame personen,0.1818,4.0,4.7,3.8,3.6,3.2,4.5,4.2,3.8
K Financiële dienstverlening,2024Q2,100 of meer werkzame personen,0.1569,3.7,4.3,3.8,4.2,2.9,4.4,4.8,3.4
K Financiële dienstverlening,2024Q3,100 of meer werkzame personen,0.1633,3.6,4.2,3.8,4.0,4.4,4.4,4.7,5.1
L Verhuur en handel van onroerend goed,2014Q1,100 of meer werkzame personen,0.2,3.1,3.7,3.4,3.4,2.6,4.1,4.1,3.1
L Verhuur en handel van onroerend goed,2014Q2,100 of meer werkzame personen,0.1892,3.1,3.7,3.2,3.3,3.1,3.8,3.9,3.6
L Verhuur en handel van onroerend goed,2014Q3,100 of meer werkzame personen,0.2,3.0,3.6,3.0,3.2,3.0,3.6,3.9,3.6
L Verhuur en handel van onroerend goed,2014Q4,100 of meer werkzame personen,0.2,3.4,4.1,3.2,3.2,3.7,3.8,3.8,4.4
L Verhuur en handel van onroerend goed,2015Q1,100 of meer werkzame personen,0.2045,3.6,4.3,3.6,4.2,3.2,4.3,5.0,3.9
L Verhuur en handel van onroerend goed,2015Q2,100 of meer werkzame personen,0.2162,2.9,3.5,2.6,2.8,2.4,3.2,3.4,2.9
L Verhuur en handel van onroerend goed,2015Q3,100 of meer werkzame personen,0.2,2.8,3.4,2.9,2.3,3.0,3.5,2.8,3.6
L Verhuur en handel van onroerend goed,2015Q4,100 of meer werkzame personen,0.2051,3.2,3.9,3.0,3.2,2.6,3.7,3.8,3.1
L Verhuur en handel van onroerend goed,2016Q1,100 of meer werkzame personen,0.2326,3.7,4.6,3.7,3.4,4.1,4.5,4.2,5.1
L Verhuur en handel van onroerend goed,2016Q2,100 of meer werkzame personen,0.1842,2.8,3.3,2.7,2.8,2.8,3.2,3.3,3.3
L Verhuur en handel van onroerend goed,2016Q3,100 of meer werkzame personen,0.2,2.8,3.4,2.8,3.4,2.8,3.4,4.0,3.4
L Verhuur en handel van onroerend goed,2016Q4,100 of meer werkzame personen,0.2195,3.5,4.3,3.8,3.4,4.2,4.7,4.2,5.2
L Verhuur en handel van onroerend goed,2017Q1,100 of meer werkzame personen,0.2093,3.5,4.2,3.7,4.0,2.4,4.4,4.8,3.0
L Verhuur en handel van onroerend goed,2017Q2,100 of meer werkzame personen,0.1795,3.1,3.7,3.1,3.4,3.5,3.7,4.0,4.1
L Verhuur en handel van onroerend goed,2017Q3,100 of meer werkzame personen,0.2162,2.7,3.3,2.7,2.5,3.0,3.3,3.1,3.6
L Verhuur en handel van onroerend goed,2017Q4,100 of meer werkzame personen,0.2143,3.4,4.1,3.6,3.7,4.4,4.3,4.5,5.4
L Verhuur en handel van onroerend goed,2018Q1,100 of meer werkzame personen,0.2041,4.0,4.8,4.3,4.2,3.5,5.2,5.1,4.2
L Verhuur en handel van onroerend goed,2018Q2,100 of meer werkzame personen,0.1951,3.2,3.8,3.0,3.0,2.4,3.6,3.6,2.9
L Verhuur en handel van onroerend goed,2018Q3,100 of meer werkzame personen,0.2051,3.1,3.7,2.9,3.3,2.4,3.4,3.9,2.9
L Verhuur en handel van onroerend goed,2018Q4,100 of meer werkzame personen,0.2093,3.5,4.2,3.6,3.8,2.7,4.4,4.6,3.3
L Verhuur en handel van onroerend goed,2019Q1,100 of meer werkzame personen,0.1915,3.8,4.5,3.8,4.4,3.5,4.6,5.2,4.2
L Verhuur en handel van onroerend goed,2019Q2,100 of meer werkzame personen,0.1628,2.9,3.4,2.7,2.5,2.9,3.1,2.9,3.3
L Verhuur en handel van onroerend goed,2019Q3,100 of meer werkzame personen,0.2,2.7,3.2,2.6,2.9,2.1,3.1,3.5,2.5
L Verhuur en handel van onroerend goed,2019Q4,100 of meer werkzame personen,0.1778,3.5,4.1,3.2,3.4,3.4,3.8,4.0,4.0
L Verhuur en handel van onroerend goed,2020Q1,100 of meer werkzame personen,0.1538,3.5,4.0,3.2,3.7,3.4,3.6,4.3,4.0
L Verhuur en handel van onroerend goed,2020Q2,100 of meer werkzame personen,0.1333,3.0,3.4,2.8,3.1,3.9,3.2,3.5,4.4
L Verhuur en handel van onroerend goed,2020Q3,100 of meer werkzame personen,0.0909,2.9,3.2,3.0,3.5,3.3,3.3,3.8,3.6
L Verhuur en handel van onroerend goed,2020Q4,100 of meer werkzame personen,0.1224,3.3,3.7,3.4,2.8,2.9,3.8,3.2,3.3
L Verhuur en handel van onroerend goed,2021Q1,100 of meer werkzame personen,0.125,3.6,4.1,3.9,3.5,4.1,4.3,3.9,4.6
L Verhuur en handel van onroerend goed,2021Q2,100 of meer werkzame personen,0.1277,3.7,4.2,3.4,4.3,4.3,3.8,4.8,4.8
L Verhuur en handel van onroerend goed,2021Q3,100 of meer werkzame personen,0.1087,3.9,4.3,3.9,3.8,3.7,4.3,4.2,4.1
L Verhuur en handel van onroerend goed,2021Q4,100 of meer werkzame personen,0.1296,4.0,4.5,4.2,3.8,5.1,4.7,4.3,5.7
L Verhuur en handel van onroerend goed,2022Q1,100 of meer werkzame personen,0.1111,4.7,5.2,4.7,5.2,4.7,5.2,5.8,5.2
L Verhuur en handel van onroerend goed,2022Q2,100 of meer werkzame personen,0.1111,4.1,4.6,3.9,4.7,4.1,4.4,5.2,4.6
L Verhuur en handel van onroerend goed,2022Q3,100 of meer werkzame personen,0.14,3.9,4.4,4.0,4.1,3.6,4.5,4.7,4.1
L Verhuur en handel van onroerend goed,2022Q4,100 of meer werkzame personen,0.1429,4.6,5.3,4.7,4.5,4.6,5.4,5.2,5.3
L Verhuur en handel van onroerend goed,2023Q1,100 of meer werkzame personen,0.1404,4.6,5.2,4.6,4.9,4.7,5.2,5.6,5.4
L Verhuur en handel van onroerend goed,2023Q2,100 of meer werkzame personen,0.14,4.1,4.7,4.3,4.1,4.5,4.9,4.6,5.1
L Verhuur en handel van onroerend goed,2023Q3,100 of meer werkzame personen,0.1458,3.8,4.4,4.1,3.3,4.9,4.7,3.7,5.6
L Verhuur en handel van onroerend goed,2023Q4,100 of meer werkzame personen,0.1636,4.1,4.8,3.8,4.3,4.0,4.4,5.0,4.7
L Verhuur en handel van onroerend goed,2024Q1,100 of meer werkzame personen,0.1818,4.2,5.0,4.5,4.0,5.0,5.4,4.8,5.9
L Verhuur en handel van onroerend goed,2024Q2,100 of meer werkzame personen,0.1569,3.8,4.4,3.5,3.9,2.8,4.0,4.5,3.3
L Verhuur en handel van onroerend goed,2024Q3,100 of meer werkzame personen,0.1633,3.4,4.0,3.5,3.4,3.7,4.0,4.0,4.3
M Specialistische zakelijke diensten,2014Q1,100 of meer werkzame personen,0.2,2.6,3.1,2.6,2.9,3.0,3.1,3.5,3.6
M Specialistische zakelijke diensten,2014Q2,100 of meer werkzame personen,0.1892,2.5,3.0,2.6,2.5,2.7,3.0,3.0,3.2
M Specialistische zakelijke diensten,2014Q3,100 of meer werkzame personen,0.2,2.3,2.8,2.2,1.9,2.4,2.6,2.3,2.8
M Specialistische zakelijke diensten,2014Q4,100 of meer werkzame personen,0.2,2.6,3.1,2.5,2.7,2.6,3.0,3.2,3.1
M Specialistische zakelijke diensten,2015Q1,100 of meer werkzame personen,0.2045,2.9,3.5,2.8,2.8,3.7,3.4,3.3,4.5
M Specialistische zakelijke diensten,2015Q2,100 of meer werkzame personen,0.2162,2.5,3.0,2.5,2.8,2.6,3.0,3.4,3.2
M Specialistische zakelijke diensten,2015Q3,100 of meer werkzame personen,0.2,2.4,2.9,2.2,2.1,2.6,2.6,2.5,3.1
M Specialistische zakelijke diensten,2015Q4,100 of meer werkzame personen,0.2051,2.6,3.1,2.5,2.4,2.0,3.0,2.9,2.4
M Specialistische zakelijke diensten,2016Q1,100 of meer werkzame personen,0.2326,3.1,3.8,2.9,2.8,3.1,3.5,3.5,3.8
M Specialistische zakelijke diensten,2016Q2,100 of meer werkzame personen,0.1842,2.4,2.8,2.6,2.1,1.9,3.1,2.5,2.3
M Specialistische zakelijke diensten,2016Q3,100 of meer werkzame personen,0.2,2.4,2.9,2.2,2.3,2.1,2.6,2.7,2.5
M Specialistische zakelijke diensten,2016Q4,100 of meer werkzame personen,0.2195,2.7,3.3,2.8,3.2,2.5,3.4,3.9,3.1
M Specialistische zakelijke diensten,2017Q1,100 of meer werkzame personen,0.2093,2.9,3.5,3.1,3.4,2.5,3.8,4.1,3.0
M Specialistische zakelijke diensten,2017Q2,100 of meer werkzame personen,0.1795,2.6,3.1,2.7,2.9,2.1,3.2,3.4,2.5
M Specialistische zakelijke diensten,2017Q3,100 of meer werkzame personen,0.2162,2.5,3.0,2.5,2.5,2.9,3.1,3.1,3.5
M Specialistische zakelijke diensten,2017Q4,100 of meer werkzame personen,0.2143,2.8,3.4,2.9,3.1,3.5,3.6,3.7,4.3
M Specialistische zakelijke diensten,2018Q1,100 of meer werkzame personen,0.2041,3.3,4.0,3.1,3.1,4.1,3.8,3.7,4.9
M Specialistische zakelijke diensten,2018Q2,100 of meer werkzame personen,0.1951,2.7,3.2,2.5,2.8,2.8,2.9,3.3,3.3
M Specialistische zakelijke diensten,2018Q3,100 of meer werkzame personen,0.2051,2.6,3.1,2.8,3.1,2.0,3.3,3.8,2.4
M Specialistische zakelijke diensten,2018Q4,100 of meer werkzame personen,0.2093,3.0,3.6,3.1,3.1,3.2,3.7,3.8,3.9
M Specialistische zakelijke diensten,2019Q1,100 of meer werkzame personen,0.1915,3.1,3.7,3.2,3.5,2.9,3.8,4.2,3.5
M Specialistische zakelijke diensten,2019Q2,100 of meer werkzame personen,0.1628,3.0,3.5,3.0,3.6,2.7,3.5,4.2,3.1
M Specialistische zakelijke diensten,2019Q3,100 of meer werkzame personen,0.2,2.8,3.4,2.8,2.4,3.2,3.4,2.8,3.8
M Specialistische zakelijke diensten,2019Q4,100 of meer werkzame personen,0.1778,3.1,3.7,3.2,3.2,2.9,3.7,3.8,3.4
M Specialistische zakelijke diensten,2020Q1,100 of meer werkzame personen,0.1538,3.6,4.2,3.9,4.2,3.2,4.5,4.8,3.7
M Specialistische zakelijke diensten,2020Q2,100 of meer werkzame personen,0.1333,2.9,3.3,2.8,2.4,2.7,3.1,2.8,3.1
M Specialistische zakelijke diensten,2020Q3,100 of meer werkzame personen,0.0909,2.9,3.2,2.9,2.7,2.0,3.2,2.9,2.2
M Specialistische zakelijke diensten,2020Q4,100 of meer werkzame personen,0.1224,3.3,3.7,3.4,2.6,2.8,3.9,3.0,3.1
M Specialistische zakelijke diensten,2021Q1,100 of meer werkzame personen,0.125,3.2,3.6,3.2,2.6,2.6,3.6,2.9,2.9
M Specialistische zakelijke diensten,2021Q2,100 of meer werkzame personen,0.1277,3.2,3.6,3.0,2.8,3.1,3.4,3.2,3.5
M Specialistische zakelijke diensten,2021Q3,100 of meer werkzame personen,0.1087,3.1,3.4,2.9,3.3,3.9,3.2,3.7,4.3
M Specialistische zakelijke diensten,2021Q4,100 of meer werkzame personen,0.1296,3.6,4.1,3.6,3.8,2.6,4.1,4.3,2.9
M Specialistische zakelijke diensten,2022Q1,100 of meer werkzame personen,0.1111,4.4,4.9,4.2,4.2,3.4,4.6,4.6,3.8
M Specialistische zakelijke diensten,2022Q2,100 of meer werkzame personen,0.1111,3.8,4.2,3.9,4.1,4.9,4.3,4.6,5.5
M Specialistische zakelijke diensten,2022Q3,100 of meer werkzame personen,0.14,3.4,3.9,3.5,3.5,4.2,4.0,4.0,4.8
M Specialistische zakelijke diensten,2022Q4,100 of meer werkzame personen,0.1429,3.8,4.3,3.9,4.4,4.1,4.4,5.0,4.6
M Specialistische zakelijke diensten,2023Q1,100 of meer werkzame personen,0.1404,4.0,4.6,3.7,3.7,3.3,4.2,4.2,3.7
M Specialistische zakelijke diensten,2023Q2,100 of meer werkzame personen,0.14,3.5,4.0,3.2,4.0,4.2,3.7,4.5,4.7
M Specialistische zakelijke diensten,2023Q3,100 of meer werkzame personen,0.1458,3.2,3.7,3.3,3.6,3.8,3.8,4.1,4.4
M Specialistische zakelijke diensten,2023Q4,100 of meer werkzame personen,0.1636,3.7,4.3,3.7,3.8,2.9,4.3,4.4,3.4
M Specialistische zakelijke diensten,2024Q1,100 of meer werkzame personen,0.1818,3.6,4.3,3.4,4.0,3.2,4.0,4.7,3.8
M Specialistische zakelijke diensten,2024Q2,100 of meer werkzame personen,0.1569,3.3,3.8,3.5,3.9,3.2,4.0,4.5,3.7
M Specialistische zakelijke diensten,2024Q3,100 of meer werkzame personen,0.1633,3.3,3.8,3.4,2.8,3.7,4.0,3.2,4.3
N Verhuur en overige zakelijke diensten,2014Q1,100 of meer werkzame personen,0.2,3.8,4.6,3.8,3.9,3.7,4.6,4.7,4.4
N Verhuur en overige zakelijke diensten,2014Q2,100 of meer werkzame personen,0.1892,3.4,4.0,3.3,3.3,3.8,4.0,4.0,4.5
N Verhuur en overige zakelijke diensten,2014Q3,100 of meer werkzame personen,0.2,3.3,4.0,3.6,3.3,2.8,4.3,4.0,3.3
N Verhuur en overige zakelijke diensten,2014Q4,100 of meer werkzame personen,0.2,3.4,4.1,3.2,4.0,3.4,3.8,4.8,4.1
N Verhuur en overige zakelijke diensten,2015Q1,100 of meer werkzame personen,0.2045,3.8,4.6,3.6,3.1,4.4,4.3,3.8,5.4
N Verhuur en overige zakelijke diensten,2015Q2,100 of meer werkzame personen,0.2162,3.3,4.0,3.3,3.1,2.9,4.1,3.8,3.5
N Verhuur en overige zakelijke diensten,2015Q3,100 of meer werkzame personen,0.2,3.2,3.8,3.1,2.8,4.1,3.7,3.3,5.0
N Verhuur en overige zakelijke diensten,2015Q4,100 of meer werkzame personen,0.2051,3.3,4.0,3.2,3.1,3.8,3.9,3.7,4.5
N Verhuur en overige zakelijke diensten,2016Q1,100 of meer werkzame personen,0.2326,3.5,4.3,3.3,3.8,2.4,4.1,4.7,3.0
N Verhuur en overige zakelijke diensten,2016Q2,100 of meer werkzame personen,0.1842,3.3,3.9,3.5,3.9,2.8,4.1,4.6,3.3
N Verhuur en overige zakelijke diensten,2016Q3,100 of meer werkzame personen,0.2,3.2,3.8,3.3,2.7,2.5,4.0,3.2,3.0
N Verhuur en overige zakelijke diensten,2016Q4,100 of meer werkzame personen,0.2195,3.5,4.3,3.7,2.9,3.4,4.5,3.5,4.2
N Verhuur en overige zakelijke diensten,2017Q1,100 of meer werkzame personen,0.2093,3.6,4.4,3.7,3.8,3.4,4.5,4.6,4.1
N Verhuur en overige zakelijke diensten,2017Q2,100 of meer werkzame personen,0.1795,3.4,4.0,3.4,3.7,3.9,4.0,4.4,4.6
N Verhuur en overige zakelijke diensten,2017Q3,100 of meer werkzame personen,0.2162,3.3,4.0,3.6,2.9,3.8,4.3,3.5,4.6
N Verhuur en overige zakelijke diensten,2017Q4,100 of meer werkzame personen,0.2143,3.7,4.5,3.8,3.9,3.5,4.6,4.8,4.3
N Verhuur en overige zakelijke diensten,2018Q1,100 of meer werkzame personen,0.2041,4.4,5.3,4.3,4.7,3.2,5.1,5.6,3.9
N Verhuur en overige zakelijke diensten,2018Q2,100 of meer werkzame personen,0.1951,3.6,4.3,3.7,4.2,3.1,4.5,5.0,3.7
