Key;Sector;Cutoff;TargetDate;Horizon;Predicted_RF;Actual;Abs_Error_RF;MAPE_RF;Bias_RF;NORM_RF;Auto Arima;WA;Bias_Arima;NROM_Arima;Bias_WA;NORM_WA;ABS_Error_Arima;ABS_Error_WA
P Onderwijs2020120213;P Onderwijs;2020-01-01 00:00:00;2021-07-01 00:00:00;6;5,359440336;4,1;1,259440336;30,71805698;1,259440336;0,017662204;4,446273766;4,3;0,346273766;0,461534247;0,2;0,241748968;0,346273766;0,2
P Onderwijs2020120214;P Onderwijs;2020-01-01 00:00:00;2021-10-01 00:00:00;7;5,384578431;5,4;0,015421569;0,285584604;-0,015421569;0,371659188;4,959415598;5,1;-0,440584402;0,612246685;-0,3;0,603080538;0,440584402;0,3
P Onderwijs2020120221;P Onderwijs;2020-01-01 00:00:00;2022-01-01 00:00:00;8;5,384578431;6,5;1,115421569;17,16033183;-1,115421569;0,447859556;5,820981358;5,7;-0,679018642;0,467161392;-0,8;0,677833686;0,679018642;0,8
P Onderwijs2020220203;P Onderwijs;2020-04-01 00:00:00;2020-07-01 00:00:00;1;4,914091667;4,2;0,714091667;17,00218254;0,714091667;0,094308925;4,016666977;4,3;-0,183333023;0,680753806;0,1;0,309362589;0,183333023;0,1
P Onderwijs2020220204;P Onderwijs;2020-04-01 00:00:00;2020-10-01 00:00:00;2;5,32877619;5;0,32877619;6,57552381;0,32877619;0,220282397;4,661388249;5,1;-0,338611751;0,653434941;0,1;0,309362589;0,338611751;0,1
P Onderwijs2020220211;P Onderwijs;2020-04-01 00:00:00;2021-01-01 00:00:00;3;5,32877619;4,6;0,72877619;15,84296066;0,72877619;0,090808626;5,240574559;5,7;0,640574559;0,261228625;1,1;0,006254074;0,640574559;1,1
P Onderwijs2020220212;P Onderwijs;2020-04-01 00:00:00;2021-04-01 00:00:00;4;5,32877619;4,8;0,52877619;11,01617063;0,52877619;0,146822841;4,737545671;4,866666667;-0,062454329;0,669453158;0,066666667;0,333496251;0,062454329;0,066666667
P Onderwijs2020220213;P Onderwijs;2020-04-01 00:00:00;2021-07-01 00:00:00;5;5,251245238;4,1;1,151245238;28,07915215;1,151245238;0,025738476;4,001708983;4,3;-0,098291017;0,675776977;0,2;0,241748968;0,098291017;0,2
P Onderwijs2020220214;P Onderwijs;2020-04-01 00:00:00;2021-10-01 00:00:00;6;5,26415;5,4;0,13585;2,515740741;-0,13585;0,423553314;5,317778872;5,1;-0,082221128;0,673245328;-0,3;0,603080538;0,082221128;0,3
P Onderwijs2020220221;P Onderwijs;2020-04-01 00:00:00;2022-01-01 00:00:00;7;5,232483333;6,5;1,267516667;19,50025641;-1,267516667;0,384611876;6,142846014;5,7;-0,357153986;0,647201339;-0,8;0,677833686;0,357153986;0,8
P Onderwijs2020220222;P Onderwijs;2020-04-01 00:00:00;2022-04-01 00:00:00;8;5,232483333;5,6;0,367516667;6,562797619;-0,367516667;0,504644466;5,142583781;4,866666667;-0,457416219;0,603940518;-0,733333333;0,698816367;0,457416219;0,733333333
P Onderwijs2020320204;P Onderwijs;2020-07-01 00:00:00;2020-10-01 00:00:00;1;5,04147617;5;0,04147617;0,829523392;0,04147617;0,346122718;4,714450182;5,1;-0,285549818;0,667900642;0,1;0,309362589;0,285549818;0,1
P Onderwijs2020320211;P Onderwijs;2020-07-01 00:00:00;2021-01-01 00:00:00;2;5,04147617;4,6;0,44147617;9,597308035;0,44147617;0,176886001;5,28279978;5,7;0,68279978;0,235812447;1,1;0,006254074;0,68279978;1,1
P Onderwijs2020320212;P Onderwijs;2020-07-01 00:00:00;2021-04-01 00:00:00;3;5,04147617;4,8;0,24147617;5,030753533;0,24147617;0,256863242;4,780745612;4,866666667;-0,019254388;0,658624862;0,066666667;0,333496251;0,019254388;0,066666667
P Onderwijs2020320213;P Onderwijs;2020-07-01 00:00:00;2021-07-01 00:00:00;4;5,034054741;4,1;0,934054741;22,78182295;0,934054741;0,0513069;4,084133666;4,3;-0,015866334;0,657631856;0,2;0,241748968;0,015866334;0,2
P Onderwijs2020320214;P Onderwijs;2020-07-01 00:00:00;2021-10-01 00:00:00;5;5,04112617;5,4;0,35887383;6,645811674;-0,35887383;0,502261485;5,325052515;5,1;-0,074947485;0,671936354;-0,3;0,603080538;0,074947485;0,3
P Onderwijs2020320221;P Onderwijs;2020-07-01 00:00:00;2022-01-01 00:00:00;6;5,091994479;6,5;1,408005521;21,6616234;-1,408005521;0,321558734;6,127386381;5,7;-0,372613619;0,64155813;-0,8;0,677833686;0,372613619;0,8
P Onderwijs2020320222;P Onderwijs;2020-07-01 00:00:00;2022-04-01 00:00:00;7;5,091994479;5,6;0,508005521;9,071527165;-0,508005521;0,534433275;5,133552826;4,866666667;-0,466447174;0,599326537;-0,733333333;0,698816367;0,466447174;0,733333333
P Onderwijs2020320223;P Onderwijs;2020-07-01 00:00:00;2022-07-01 00:00:00;8;5,206587336;4,8;0,406587336;8,470569497;0,406587336;0,189798906;4,751542952;4,3;-0,048457048;0,666321917;-0,5;0,695386074;0,048457048;0,5
P Onderwijs2020420211;P Onderwijs;2020-10-01 00:00:00;2021-01-01 00:00:00;1;5,053943452;4,6;0,453943452;9,868335921;0,453943452;0,172392741;5,429433578;5,7;0,829433578;0,15873566;1,1;0,006254074;0,829433578;1,1
P Onderwijs2020420212;P Onderwijs;2020-10-01 00:00:00;2021-04-01 00:00:00;2;5,067610119;4,8;0,267610119;5,575210813;0,267610119;0,245684159;4,880005537;4,866666667;0,080005537;0,621470481;0,066666667;0,333496251;0,080005537;0,066666667
P Onderwijs2020420213;P Onderwijs;2020-10-01 00:00:00;2021-07-01 00:00:00;3;5,050192857;4,1;0,950192857;23,17543554;0,950192857;0,048891364;4,19080001;4,3;0,09080001;0,61649079;0,2;0,241748968;0,09080001;0,2
P Onderwijs2020420214;P Onderwijs;2020-10-01 00:00:00;2021-10-01 00:00:00;4;5,079597619;5,4;0,320402381;5,933377425;-0,320402381;0,490957389;5,22406353;5,066666667;-0,17593647;0,680888846;-0,333333333;0,623061798;0,17593647;0,333333333
P Onderwijs2020420221;P Onderwijs;2020-10-01 00:00:00;2022-01-01 00:00:00;5;5,130077833;6,5;1,369922167;21,07572565;-1,369922167;0,338784341;6,031645105;5,7;-0,468354895;0,598338199;-0,8;0,677833686;0,468354895;0,8
P Onderwijs2020420222;P Onderwijs;2020-10-01 00:00:00;2022-04-01 00:00:00;6;5,130077833;5,6;0,469922167;8,391467269;-0,469922167;0,528110614;5,001565207;4,866666667;-0,598434793;0,521448664;-0,733333333;0,698816367;0,598434793;0,733333333
P Onderwijs2020420223;P Onderwijs;2020-10-01 00:00:00;2022-07-01 00:00:00;7;5,192589738;4,8;0,392589738;8,178952869;0,392589738;0,195115993;4,615321564;4,3;-0,184678436;0,680717584;-0,5;0,695386074;0,184678436;0,5
P Onderwijs2020420224;P Onderwijs;2020-10-01 00:00:00;2022-10-01 00:00:00;8;5,192589738;5,8;0,607410262;10,47259073;-0,607410262;0,544296635;5,607265724;5,066666667;-0,192734276;0,680425672;-0,733333333;0,698816367;0,192734276;0,733333333
P Onderwijs2021120212;P Onderwijs;2021-01-01 00:00:00;2021-04-01 00:00:00;1;4,887954762;4,8;0,087954762;1,832390873;0,087954762;0,325106538;4,753026694;4,866666667;-0,046973306;0,665968576;0,066666667;0,333496251;0,046973306;0,066666667
P Onderwijs2021120213;P Onderwijs;2021-01-01 00:00:00;2021-07-01 00:00:00;2;5,000266667;4,1;0,900266667;21,95772358;0,900266667;0,056668295;4,015555049;4,3;-0,084444951;0,673625314;0,2;0,241748968;0,084444951;0,2
P Onderwijs2021120214;P Onderwijs;2021-01-01 00:00:00;2021-10-01 00:00:00;3;5,037688095;5,4;0,362311905;6,709479718;-0,362311905;0,503216489;5,381608742;5,066666667;-0,018391258;0,658373835;-0,333333333;0,623061798;0,018391258;0,333333333
P Onderwijs2021120221;P Onderwijs;2021-01-01 00:00:00;2022-01-01 00:00:00;4;5,051043417;6,5;1,448956583;22,29163973;-1,448956583;0,303093551;6,024425696;5,266666667;-0,475574304;0,594555687;-1,233333333;0,393564967;0,475574304;1,233333333
P Onderwijs2021120222;P Onderwijs;2021-01-01 00:00:00;2022-04-01 00:00:00;5;5,051043417;5,6;0,548956583;9,802796118;-0,548956583;0,539681131;5,069511069;4,866666667;-0,530488931;0,563747006;-0,733333333;0,698816367;0,530488931;0,733333333
P Onderwijs2021120223;P Onderwijs;2021-01-01 00:00:00;2022-07-01 00:00:00;6;5,169746989;4,8;0,369746989;7,703062267;0,369746989;0,20395422;4,714802304;4,3;-0,085197696;0,673751786;-0,5;0,695386074;0,085197696;0,5
P Onderwijs2021120224;P Onderwijs;2021-01-01 00:00:00;2022-10-01 00:00:00;7;5,192732703;5,8;0,607267297;10,47012581;-0,607267297;0,544289541;5,931501136;5,066666667;0,131501136;0,596247731;-0,733333333;0,698816367;0,131501136;0,733333333
P Onderwijs2021120231;P Onderwijs;2021-01-01 00:00:00;2023-01-01 00:00:00;8;5,169746989;6,2;1,030253011;16,61698405;-1,030253011;0,478588474;5,633477856;5,266666667;-0,566522144;0,541811516;-0,933333333;0,6111896;0,566522144;0,933333333
P Onderwijs2021220213;P Onderwijs;2021-04-01 00:00:00;2021-07-01 00:00:00;1;4,914694608;4,1;0,814694608;19,87060019;0,814694608;0,072195787;4,001178628;4,3;-0,098821372;0,675852024;0,2;0,241748968;0,098821372;0,2
P Onderwijs2021220214;P Onderwijs;2021-04-01 00:00:00;2021-10-01 00:00:00;2;5,00539937;5,4;0,39460063;7,307419079;-0,39460063;0,511722356;5,439891747;5,066666667;0,039891747;0,638428911;-0,333333333;0,623061798;0,039891747;0,333333333
P Onderwijs2021220221;P Onderwijs;2021-04-01 00:00:00;2022-01-01 00:00:00;3;5,022639251;6,5;1,477360749;22,72862691;-1,477360749;0,290377126;6,044035886;5,266666667;-0,455964114;0,604672309;-1,233333333;0,393564967;0,455964114;1,233333333
P Onderwijs2021220222;P Onderwijs;2021-04-01 00:00:00;2022-04-01 00:00:00;4;5,022639251;5,6;0,577360749;10,31001338;-0,577360749;0,542351603;5,130332448;4,8;-0,469667552;0,597655415;-0,8;0,677833686;0,469667552;0,8
P Onderwijs2021220223;P Onderwijs;2021-04-01 00:00:00;2022-07-01 00:00:00;5;5,13471306;4,8;0,33471306;6,973188755;0,33471306;0,217880112;4,760344833;4,3;-0,039655167;0,664166243;-0,5;0,695386074;0,039655167;0,5
P Onderwijs2021220224;P Onderwijs;2021-04-01 00:00:00;2022-10-01 00:00:00;6;5,158846394;5,8;0,641153606;11,05437252;-0,641153606;0,545390447;6,030011117;5,066666667;0,230011117;0,539084914;-0,733333333;0,698816367;0,230011117;0,733333333
P Onderwijs2021220231;P Onderwijs;2021-04-01 00:00:00;2023-01-01 00:00:00;7;5,137546394;6,2;1,062453606;17,13634849;-1,062453606;0,467474882;5,745420085;5,266666667;-0,454579915;0,605367242;-0,933333333;0,6111896;0,454579915;0,933333333
P Onderwijs2021220232;P Onderwijs;2021-04-01 00:00:00;2023-04-01 00:00:00;8;5,158846394;5,4;0,241153606;4,465807527;-0,241153606;0,464399149;5,512587519;4,8;0,112587519;0,605934151;-0,6;0,711828801;0,112587519;0,6
P Onderwijs2021320214;P Onderwijs;2021-07-01 00:00:00;2021-10-01 00:00:00;1;4,83272381;5,4;0,56727619;10,50511464;-0,56727619;0,541495489;5,450196647;5,066666667;0,050196647;0,634312509;-0,333333333;0,623061798;0,050196647;0,333333333
P Onderwijs2021320221;P Onderwijs;2021-07-01 00:00:00;2022-01-01 00:00:00;2;4,919538294;6,5;1,580461706;24,31479548;-1,580461706;0,245409758;6,043246299;5,266666667;-0,456753701;0,604274745;-1,233333333;0,393564967;0,456753701;1,233333333
P Onderwijs2021320222;P Onderwijs;2021-07-01 00:00:00;2022-04-01 00:00:00;3;4,919538294;5,6;0,680461706;12,1511019;-0,680461706;0,545201875;5,150580275;4,8;-0,449419725;0,607935043;-0,8;0,677833686;0,449419725;0,8
P Onderwijs2021320223;P Onderwijs;2021-07-01 00:00:00;2022-07-01 00:00:00;4;5,067340044;4,8;0,267340044;5,569584257;0,267340044;0,245798766;4,788618088;4,2;-0,011381912;0,656286068;-0,6;0,711828801;0,011381912;0,6
P Onderwijs2021320224;P Onderwijs;2021-07-01 00:00:00;2022-10-01 00:00:00;5;5,082840044;5,8;0,717159956;12,36482682;-0,717159956;0,543606523;6,039476779;5,066666667;0,239476779;0,533095337;-0,733333333;0,698816367;0,239476779;0,733333333
P Onderwijs2021320231;P Onderwijs;2021-07-01 00:00:00;2023-01-01 00:00:00;6;5,067340044;6,2;1,132659956;18,26870896;-1,132659956;0,441155577;5,766193661;5,266666667;-0,433806339;0,615480216;-0,933333333;0,6111896;0,433806339;0,933333333
P Onderwijs2021320232;P Onderwijs;2021-07-01 00:00:00;2023-04-01 00:00:00;7;5,082840044;5,4;0,317159956;5,873332512;-0,317159956;0,489954414;5,511437361;4,8;0,111437361;0,606507857;-0,6;0,711828801;0,111437361;0,6
P Onderwijs2021320233;P Onderwijs;2021-07-01 00:00:00;2023-07-01 00:00:00;8;5,280773378;4,8;0,480773378;10,01611204;0,480773378;0,162945776;4,863801266;4,2;0,063801266;0,628620709;-0,6;0,711828801;0,063801266;0,6
P Onderwijs2021420221;P Onderwijs;2021-10-01 00:00:00;2022-01-01 00:00:00;1;5,072277273;6,5;1,427722727;21,96496503;-1,427722727;0,312654073;6,050400676;5,266666667;-0,449599324;0,607846281;-1,233333333;0,393564967;0,449599324;1,233333333
P Onderwijs2021420222;P Onderwijs;2021-10-01 00:00:00;2022-04-01 00:00:00;2;5,077277273;5,6;0,522722727;9,334334416;-0,522722727;0,536506988;5,163894686;4,8;-0,436105314;0,614390777;-0,8;0,677833686;0,436105314;0,8
P Onderwijs2021420223;P Onderwijs;2021-10-01 00:00:00;2022-07-01 00:00:00;3;5,189884416;4,8;0,389884416;8,122591991;0,389884416;0,196152391;4,801076134;4,2;0,001076134;0,652361211;-0,6;0,711828801;0,001076134;0,6
P Onderwijs2021420224;P Onderwijs;2021-10-01 00:00:00;2022-10-01 00:00:00;4;5,203584416;5,8;0,596415584;10,28302732;-0,596415584;0,543690643;6,052036801;5,166666667;0,252036801;0,525038746;-0,633333333;0,712329373;0,252036801;0,633333333
P Onderwijs2021420231;P Onderwijs;2021-10-01 00:00:00;2023-01-01 00:00:00;5;5,189884416;6,2;1,010115584;16,29218685;-1,010115584;0,485194219;5,790431654;5,266666667;-0,409568346;0,626497103;-0,933333333;0,6111896;0,409568346;0,933333333
P Onderwijs2021420232;P Onderwijs;2021-10-01 00:00:00;2023-04-01 00:00:00;6;5,217484416;5,4;0,182515584;3,37991823;-0,182515584;0,442321234;5,523212153;4,8;0,123212153;0,600550676;-0,6;0,711828801;0,123212153;0,6
P Onderwijs2021420233;P Onderwijs;2021-10-01 00:00:00;2023-07-01 00:00:00;7;5,376930844;4,8;0,576930844;12,01939259;0,576930844;0,131680368;4,876165279;4,2;0,076165279;0,623200729;-0,6;0,711828801;0,076165279;0,6
P Onderwijs2021420234;P Onderwijs;2021-10-01 00:00:00;2023-10-01 00:00:00;8;5,386530844;5,9;0,513469156;8,702867048;-0,513469156;0,535227483;5,729830306;5,166666667;-0,170169694;0,680918855;-0,733333333;0,698816367;0,170169694;0,733333333
P Onderwijs2022120222;P Onderwijs;2022-01-01 00:00:00;2022-04-01 00:00:00;1;5,46992381;5,6;0,13007619;2,322789116;-0,13007619;0,421168038;5,179813158;4,8;-0,420186842;0,62177758;-0,8;0,677833686;0,420186842;0,8
P Onderwijs2022120223;P Onderwijs;2022-01-01 00:00:00;2022-07-01 00:00:00;2;5,430782738;4,8;0,630782738;13,14130704;0,630782738;0,115991263;4,821296661;4,2;0,021296661;0,645419212;-0,6;0,711828801;0,021296661;0,6
P Onderwijs2022120224;P Onderwijs;2022-01-01 00:00:00;2022-10-01 00:00:00;3;5,417866071;5,8;0,382133929;6,58851601;-0,382133929;0,508538795;6,079938807;5,166666667;0,279938807;0,506740084;-0,633333333;0,712329373;0,279938807;0,633333333
P Onderwijs2022120231;P Onderwijs;2022-01-01 00:00:00;2023-01-01 00:00:00;4;5,421882738;6,2;0,778117262;12,55027842;-0,778117262;0,53796474;5,872035213;5,6;-0,327964787;0,656744018;-0,6;0,711828801;0,327964787;0,6
P Onderwijs2022120232;P Onderwijs;2022-01-01 00:00:00;2023-04-01 00:00:00;5;5,399432738;5,4;0,000567262;0,01050485;-0,000567262;0,365029117;5,54579563;4,8;0,14579563;0,588622684;-0,6;0,711828801;0,14579563;0,6
P Onderwijs2022120233;P Onderwijs;2022-01-01 00:00:00;2023-07-01 00:00:00;6;5,40381131;4,8;0,60381131;12,57940228;0,60381131;0,123684148;4,895751675;4,2;0,095751675;0,61415011;-0,6;0,711828801;0,095751675;0,6
P Onderwijs2022120234;P Onderwijs;2022-01-01 00:00:00;2023-10-01 00:00:00;7;5,492489881;5,9;0,407510119;6,90695117;-0,407510119;0,514882287;5,734632946;5,166666667;-0,165367054;0,680893501;-0,733333333;0,698816367;0,165367054;0,733333333
P Onderwijs2022120241;P Onderwijs;2022-01-01 00:00:00;2024-01-01 00:00:00;8;5,500689881;6;0,499310119;8,321835317;-0,499310119;0,533110356;6,569905763;5,6;0,569905763;0,306459338;-0,4;0,658000022;0,569905763;0,4
P Onderwijs2022220223;P Onderwijs;2022-04-01 00:00:00;2022-07-01 00:00:00;1;5,628794048;4,8;0,828794048;17,26654266;0,828794048;0,069437197;5,071276071;4,2;0,271276071;0,512476342;-0,6;0,711828801;0,271276071;0,6
P Onderwijs2022220224;P Onderwijs;2022-04-01 00:00:00;2022-10-01 00:00:00;2;5,604436905;5,8;0,195563095;3,371777504;-0,195563095;0,447389903;6,442748729;5,166666667;0,642748729;0,259888414;-0,633333333;0,712329373;0,642748729;0,633333333
P Onderwijs2022220231;P Onderwijs;2022-04-01 00:00:00;2023-01-01 00:00:00;3;5,575794048;6,2;0,624205952;10,06783794;-0,624205952;0,544985808;6,304345725;5,6;0,104345725;0,610005287;-0,6;0,711828801;0,104345725;0,6
P Onderwijs2022220232;P Onderwijs;2022-04-01 00:00:00;2023-04-01 00:00:00;4;5,559734524;5,4;0,159734524;2,958046737;0,159734524;0,292796495;5,811288086;4,966666667;0,411288086;0,415937844;-0,433333333;0,672612418;0,411288086;0,433333333
P Onderwijs2022220233;P Onderwijs;2022-04-01 00:00:00;2023-07-01 00:00:00;5;5,502289286;4,8;0,702289286;14,63102679;0,702289286;0,097191365;5,144577735;4,2;0,344577735;0,462712097;-0,6;0,711828801;0,344577735;0,6
P Onderwijs2022220234;P Onderwijs;2022-04-01 00:00:00;2023-10-01 00:00:00;6;5,564308333;5,9;0,335691667;5,689689266;-0,335691667;0,495583249;5,828135768;5,166666667;-0,071864232;0,671351029;-0,733333333;0,698816367;0,071864232;0,733333333
P Onderwijs2022220241;P Onderwijs;2022-04-01 00:00:00;2024-01-01 00:00:00;7;5,581784524;6;0,418215476;6,970257937;-0,418215476;0,517395199;6,616940518;5,6;0,616940518;0,276005452;-0,4;0,658000022;0,616940518;0,4
P Onderwijs2022220242;P Onderwijs;2022-04-01 00:00:00;2024-04-01 00:00:00;8;5,568375;5,6;0,031625;0,564732143;-0,031625;0,378850551;5,680598139;4,966666667;0,080598139;0,621201533;-0,633333333;0,712329373;0,080598139;0,633333333
P Onderwijs2022320224;P Onderwijs;2022-07-01 00:00:00;2022-10-01 00:00:00;1;5,288167857;5,8;0,511832143;8,824692118;-0,511832143;0,534992532;6,287635244;5,166666667;0,487635244;0,362368941;-0,633333333;0,712329373;0,487635244;0,633333333
P Onderwijs2022320231;P Onderwijs;2022-07-01 00:00:00;2023-01-01 00:00:00;2;5,299267857;6,2;0,900732143;14,52793779;-0,900732143;0,51582388;6,142824928;5,6;-0,057175072;0,668315247;-0,6;0,711828801;0,057175072;0,6
P Onderwijs2022320232;P Onderwijs;2022-07-01 00:00:00;2023-04-01 00:00:00;3;5,284217857;5,4;0,115782143;2,144113757;-0,115782143;0,415209157;5,647337823;4,966666667;0,247337823;0,52806695;-0,433333333;0,672612418;0,247337823;0,433333333
P Onderwijs2022320233;P Onderwijs;2022-07-01 00:00:00;2023-07-01 00:00:00;4;5,3611;4,8;0,5611;11,68958333;0,5611;0,136543068;5,116267322;4,366666667;0,316267322;0,482225723;-0,433333333;0,672612418;0,316267322;0,433333333
P Onderwijs2022320234;P Onderwijs;2022-07-01 00:00:00;2023-10-01 00:00:00;5;5,421733333;5,9;0,478266667;8,106214689;-0,478266667;0,529612402;5,779636167;5,166666667;-0,120363833;0,678437351;-0,733333333;0,698816367;0,120363833;0,733333333
P Onderwijs2022320241;P Onderwijs;2022-07-01 00:00:00;2024-01-01 00:00:00;6;5,42795;6;0,57205;9,534166667;-0,57205;0,54191343;6,592703695;5,6;0,592703695;0,291534586;-0,4;0,658000022;0,592703695;0,4
P Onderwijs2022320242;P Onderwijs;2022-07-01 00:00:00;2024-04-01 00:00:00;7;5,366916667;5,6;0,233083333;4,162202381;-0,233083333;0,461472428;5,660281634;4,966666667;0,060281634;0,630120889;-0,633333333;0,712329373;0,060281634;0,633333333
P Onderwijs2022320243;P Onderwijs;2022-07-01 00:00:00;2024-07-01 00:00:00;8;5,23715119;4,9;0,33715119;6,88063654;0,33715119;0,216897016;4,911822487;4,366666667;0,011822487;0,648758792;-0,533333333;0,703312156;0,011822487;0,533333333
Q Gezondheids- en welzijnszorg2019320194;Q Gezondheids- en welzijnszorg;2019-07-01 00:00:00;2019-10-01 00:00:00;1;5,651708225;5,9;0,248291775;4,208335168;-0,248291775;0,46695591;5,746476632;5,566666667;-0,153523368;0,680635493;-0,333333333;0,623061798;0,153523368;0,333333333
Q Gezondheids- en welzijnszorg2019320201;Q Gezondheids- en welzijnszorg;2019-07-01 00:00:00;2020-01-01 00:00:00;2;5,720914286;6,6;0,879085714;13,31948052;-0,879085714;0,520728181;6,046476632;6,1;-0,553523368;0,549864191;-0,5;0,695386074;0,553523368;0,5
Q Gezondheids- en welzijnszorg2019320202;Q Gezondheids- en welzijnszorg;2019-07-01 00:00:00;2020-04-01 00:00:00;3;5,794680952;6,1;0,305319048;5,005230289;-0,305319048;0,486227867;5,793036272;5,4;-0,306963728;0,662678492;-0,7;0,705788551;0,306963728;0,7
Q Gezondheids- en welzijnszorg2019320203;Q Gezondheids- en welzijnszorg;2019-07-01 00:00:00;2020-07-01 00:00:00;4;5,502561905;5,9;0,397438095;6,736238902;-0,397438095;0,512428923;5,393036272;5,1;-0,506963728;0,577365567;-0,8;0,677833686;0,506963728;0,8
Q Gezondheids- en welzijnszorg2019320204;Q Gezondheids- en welzijnszorg;2019-07-01 00:00:00;2020-10-01 00:00:00;5;5,502561905;6,9;1,397438095;20,25272602;-1,397438095;0,326337463;6,272624065;5,566666667;-0,627375935;0,502354017;-1,333333333;0,318856712;0,627375935;1,333333333
Q Gezondheids- en welzijnszorg2019320211;Q Gezondheids- en welzijnszorg;2019-07-01 00:00:00;2021-01-01 00:00:00;6;5,502561905;6,8;1,297438095;19,07997199;-1,297438095;0,371367586;6,572624065;6,1;-0,227375935;0,677710134;-0,7;0,705788551;0,227375935;0,7
Q Gezondheids- en welzijnszorg2019320212;Q Gezondheids- en welzijnszorg;2019-07-01 00:00:00;2021-04-01 00:00:00;7;5,502561905;6,5;0,997438095;15,34520147;-0,997438095;0,489209249;6,539033088;5,4;0,039033088;0,638764196;-1,1;0,495867541;0,039033088;1,1
Q Gezondheids- en welzijnszorg2019320213;Q Gezondheids- en welzijnszorg;2019-07-01 00:00:00;2021-07-01 00:00:00;8;5,502561905;6,3;0,797438095;12,65774754;-0,797438095;0,535411875;6,139033088;5,1;-0,160966912;0,680830115;-1,2;0,419191207;0,160966912;1,2
Q Gezondheids- en welzijnszorg2019420201;Q Gezondheids- en welzijnszorg;2019-10-01 00:00:00;2020-01-01 00:00:00;1;5,721058333;6,6;0,878941667;13,31729798;-0,878941667;0,520759445;6,082444227;6,1;-0,517555773;0,571307652;-0,5;0,695386074;0,517555773;0,5
Q Gezondheids- en welzijnszorg2019420202;Q Gezondheids- en welzijnszorg;2019-10-01 00:00:00;2020-04-01 00:00:00;2;5,786558333;6,1;0,313441667;5,138387978;-0,313441667;0,488794937;5,788186502;5,4;-0,311813498;0,661378757;-0,7;0,705788551;0,311813498;0,7
Q Gezondheids- en welzijnszorg2019420203;Q Gezondheids- en welzijnszorg;2019-10-01 00:00:00;2020-07-01 00:00:00;3;5,502404762;5,9;0,397595238;6,738902341;-0,397595238;0,512467856;5,388186502;5,1;-0,511813498;0,574607212;-0,8;0,677833686;0,511813498;0,8
Q Gezondheids- en welzijnszorg2019420204;Q Gezondheids- en welzijnszorg;2019-10-01 00:00:00;2020-10-01 00:00:00;4;5,502404762;6,9;1,397595238;20,25500345;-1,397595238;0,326266382;6,412104588;5,766666667;-0,487895412;0,58794913;-1,133333333;0,470529425;0,487895412;1,133333333
Q Gezondheids- en welzijnszorg2019420211;Q Gezondheids- en welzijnszorg;2019-10-01 00:00:00;2021-01-01 00:00:00;5;5,502404762;6,8;1,297595238;19,08228291;-1,297595238;0,371297607;6,594548815;6,1;-0,205451185;0,679703526;-0,7;0,705788551;0,205451185;0,7
Q Gezondheids- en welzijnszorg2019420212;Q Gezondheids- en welzijnszorg;2019-10-01 00:00:00;2021-04-01 00:00:00;6;5,502404762;6,5;0,997595238;15,34761905;-0,997595238;0,489160178;6,53460018;5,4;0,03460018;0,640476056;-1,1;0,495867541;0,03460018;1,1
Q Gezondheids- en welzijnszorg2019420213;Q Gezondheids- en welzijnszorg;2019-10-01 00:00:00;2021-07-01 00:00:00;7;5,502404762;6,3;0,797595238;12,66024187;-0,797595238;0,53538963;6,13460018;5,1;-0,16539982;0,680893829;-1,2;0,419191207;0,16539982;1,2
Q Gezondheids- en welzijnszorg2019420214;Q Gezondheids- en welzijnszorg;2019-10-01 00:00:00;2021-10-01 00:00:00;8;5,502404762;7,5;1,997595238;26,63460317;-1,997595238;0,101426529;7,017212243;5,766666667;-0,482787757;0,590710592;-1,733333333;0,099863538;0,482787757;1,733333333
Q Gezondheids- en welzijnszorg2020120202;Q Gezondheids- en welzijnszorg;2020-01-01 00:00:00;2020-04-01 00:00:00;1;5,987442857;6,1;0,112557143;1,845199063;-0,112557143;0,413854563;5,879564487;5,4;-0,220435513;0,678443287;-0,7;0,705788551;0,220435513;0,7
Q Gezondheids- en welzijnszorg2020120203;Q Gezondheids- en welzijnszorg;2020-01-01 00:00:00;2020-07-01 00:00:00;2;5,651122619;5,9;0,248877381;4,218260694;-0,248877381;0,467164312;5,562171191;5,1;-0,337828809;0,653685064;-0,8;0,677833686;0,337828809;0,8
Q Gezondheids- en welzijnszorg2020120204;Q Gezondheids- en welzijnszorg;2020-01-01 00:00:00;2020-10-01 00:00:00;3;5,651122619;6,9;1,248877381;18,09967219;-1,248877381;0,392767506;6,28655879;5,766666667;-0,61344121;0,511614714;-1,133333333;0,470529425;0,61344121;1,133333333
Q Gezondheids- en welzijnszorg2020120211;Q Gezondheids- en welzijnszorg;2020-01-01 00:00:00;2021-01-01 00:00:00;4;5,651122619;6,8;1,148877381;16,8952556;-1,148877381;0,434719733;6,656131976;6,4;-0,143868024;0,680219525;-0,4;0,658000022;0,143868024;0,4
Q Gezondheids- en welzijnszorg2020120212;Q Gezondheids- en welzijnszorg;2020-01-01 00:00:00;2021-04-01 00:00:00;5;5,651122619;6,5;0,848877381;13,05965201;-0,848877381;0,526878212;6,331839653;5,4;-0,168160347;0,680913814;-1,1;0,495867541;0,168160347;1,1
